maxPlayerLevel;numberOfAttemptedLevels;attemptsOnTheHighestLevel;totalNumOfAttempts;averageNumOfTurnsPerCompletedLevel;doReturnOnLowerLevels;numberOfBoostersUsed;fractionOfUsefullBoosters;totalScore;totalBonusScore;totalStarsCount;numberOfDaysActuallyPlayed 
49;34;2;70;22.9411764706;0;17;0.5882352941;6642000;5275;71;8
7;8;1;8;13.5;0;2;1;1551000;1525;17;1
42;43;2;108;18.7857142857;1;11;0.4545454545;10742000;7350;98;5
10;11;3;21;14;1;4;0.75;2600000;2050;27;5
25;6;3;12;22.4;0;3;0.6666666667;1185000;625;9;1
3;4;1;4;9.75;0;0;0;662000;1000;9;1
27;28;3;42;16.8888888889;0;12;0.75;6733000;4800;61;3
50;9;67;90;20.375;0;4;0.5;1440000;1175;15;12
38;29;1;55;22.6896551724;0;21;0.5714285714;6944000;4625;59;5
25;26;3;39;16.8;0;13;0.6923076923;6265000;4300;58;2
2;3;1;3;5.3333333333;0;0;0;469000;750;6;1
2;3;1;3;5;0;0;0;244000;500;6;1
5;6;2;8;8.8333333333;0;1;1;1190000;1500;15;2
13;14;1;23;15.8461538462;0;4;0.75;3383000;2725;36;2
10;11;3;15;13.9;0;2;1;2017000;1775;24;2
0;1;1;1;3;0;0;0;113000;250;0;1
0;1;1;1;3;0;0;0;163000;250;0;1
6;7;1;10;10.1666666667;0;1;1;1446000;1225;15;1
55;11;2;96;20.5833333333;1;4;0;1671000;1250;17;8
7;8;1;8;13.75;0;3;1;1913000;1800;19;2
21;22;5;32;17.4285714286;0;8;0.75;5120000;3475;45;4
1;2;1;2;5;0;0;0;313000;500;3;1
41;42;1;64;19.0952380952;0;16;0.75;11267000;7525;98;3
21;22;5;35;16.8571428571;0;5;0.8;5605000;3425;44;3
7;8;1;8;12.5;0;2;1;1685000;1800;19;1
3;4;1;5;3.3333333333;0;0;0;369000;650;8;1
10;11;1;11;14.3636363636;0;2;1;2382000;1975;22;1
58;21;6;63;21.1052631579;0;12;0.9166666667;3067000;2450;34;7
7;8;1;9;11.625;0;2;1;2439000;1625;17;1
2;3;1;3;5.6666666667;0;0;0;430000;650;6;1
42;25;5;135;23.3913043478;0;24;0.2083333333;5013000;3200;44;11
10;11;3;14;13.9;0;4;0.75;2040000;1875;26;1
111;112;1;390;21.009009009;0;20;0.9;24674000;18150;240;12
3;4;1;4;10.5;0;0;0;972000;825;7;1
21;22;6;52;16.7619047619;0;7;0.4285714286;4803000;3800;52;4
2;3;1;3;6.3333333333;0;0;0;382000;650;5;1
8;9;1;9;13.7777777778;0;2;1;1669000;1700;19;1
50;16;20;66;21.4666666667;0;14;0.2142857143;2618000;2200;28;6
44;7;7;38;22.4;0;3;0;633000;525;7;6
0;1;1;1;3;0;0;0;113000;250;0;1
38;35;2;117;21.4848484848;1;29;0.4827586207;6524000;4775;66;7
10;11;3;14;15.3;1;3;1;1801000;1450;19;1
1;2;1;2;4;0;0;0;219000;325;3;1
13;14;1;16;15.4615384615;0;4;1;3370000;2625;35;1
18;19;1;21;16.5789473684;0;8;0.75;4186000;3150;41;3
27;28;2;48;16.962962963;0;9;1;6543000;4725;60;4
10;11;1;11;14.6363636364;0;3;1;2286000;2300;27;1
50;5;7;15;25.25;0;1;0;566000;375;5;3
37;4;2;13;26.3333333333;0;3;0.6666666667;753000;750;9;3
14;3;4;7;17.5;0;1;1;261000;225;3;1
51;52;3;116;19.2352941176;0;28;0.6785714286;11310000;7975;107;10
15;16;3;28;15.1666666667;1;5;1;4741000;2925;38;4
49;6;1;11;19.4;0;0;0;754000;700;9;1
7;8;1;8;12;0;2;1;1559000;1475;18;1
15;16;1;22;15.3333333333;0;6;0.8333333333;4036000;3300;43;2
15;16;5;25;15.8;0;6;0.6666666667;3705000;2850;36;4
58;59;23;213;19.7666666667;1;23;0.5652173913;13476000;9625;128;7
9;10;2;14;13.7777777778;0;3;0.3333333333;1925000;1875;23;1
3;4;1;4;6.75;0;0;0;1009000;1000;9;1
0;1;1;1;3;0;0;0;113000;250;0;1
13;14;2;18;15.2307692308;0;3;0.6666666667;3749000;2625;33;1
4;5;1;5;9.8;0;1;1;736000;875;9;1
48;16;1;60;22.5;0;18;0.2222222222;2430000;2325;29;11
39;6;9;34;27.8;0;1;0;1636000;900;11;5
79;30;40;133;22.2068965517;0;20;0.55;7434000;4325;61;11
73;74;3;166;20.9315068493;1;32;0.71875;16394000;11850;156;11
16;9;2;12;18.875;0;6;0.6666666667;1968000;1450;20;1
9;10;2;13;13.7777777778;0;3;0.6666666667;2588000;1950;24;1
3;4;1;4;8.75;0;0;0;718000;825;7;2
42;43;2;99;19.0697674419;1;24;0.5416666667;11311000;7700;102;5
13;14;1;15;15.0769230769;0;6;0.8333333333;3342000;2625;35;2
33;34;3;49;17;0;14;0.7857142857;9833000;5950;82;2
58;6;18;27;23;0;6;0;962000;975;12;6
6;7;1;8;11.2857142857;0;2;0.5;1202000;1450;15;1
58;59;24;200;20.0163934426;1;32;0.5;14248000;9700;128;8
112;36;18;163;23.5142857143;0;21;0.619047619;6289000;5725;78;14
21;8;4;15;20.1428571429;1;5;0.6;1513000;700;14;3
12;2;1;2;24.5;0;2;1;1532000;500;3;1
3;4;1;4;8.25;0;0;0;559000;900;9;1
9;10;3;14;13.1111111111;0;3;0.6666666667;1643000;1750;22;1
13;14;5;25;14.6153846154;0;4;0.5;3462000;2450;33;3
15;16;2;22;15.3333333333;0;8;0.75;3586000;2475;32;1
3;4;1;4;8.25;0;0;0;796000;1000;9;1
70;24;1;134;22.6785714286;1;6;0.6666666667;6585000;3600;48;14
10;11;1;11;13.1;0;3;1;2084000;1800;25;1
4;1;2;2;14;1;0;0;387000;150;2;1
41;42;5;111;19.1707317073;1;15;0.6666666667;9178000;6600;89;5
10;11;4;19;14.1;0;2;1;2047000;1600;21;2
10;11;1;11;14.9;0;2;1;1957000;1875;26;2
31;1;1;1;0;0;0;0;0;0;0;1
50;51;11;127;19.3725490196;0;24;0.7083333333;11842000;8300;107;10
1;2;1;2;4;0;0;0;275000;500;3;1
50;1;5;5;0;0;1;0;0;0;0;1
3;4;1;4;7.75;0;0;0;851000;1000;9;1
2;3;1;3;5.6666666667;0;0;0;454000;750;6;1
0;1;1;1;3;0;0;0;113000;250;0;1
1;2;1;2;7;0;0;0;307000;500;3;1
3;4;1;4;8;0;0;0;805000;725;6;1
21;22;5;44;16.3913043478;1;10;0.4;5146000;3575;47;5
1;2;1;2;6;0;0;0;294000;500;3;1
18;14;1;16;21.1538461538;0;3;0.6666666667;2830000;1900;27;2
13;14;1;16;15.0769230769;0;3;1;3941000;2525;34;2
93;40;7;182;22.125;1;15;0.6666666667;9639000;6150;86;10
6;7;1;8;11.8571428571;0;2;1;1071000;1175;13;1
15;16;1;22;15.7647058824;1;7;1;5192000;3325;43;1
39;6;7;54;26.4;0;6;0;1064000;875;11;6
9;10;2;11;13.5555555556;0;3;1;1579000;1525;19;2
21;22;4;47;16.4285714286;0;10;0.8;4751000;3300;46;5
10;11;2;12;13;0;2;1;2409000;2325;28;1
73;74;6;168;20.5616438356;0;29;0.724137931;19782000;12325;164;9
7;8;1;8;13.25;0;2;1;1711000;1450;15;1
48;49;1;95;19.4583333333;0;19;0.7894736842;13068000;8575;114;5
1;2;1;2;6.5;0;0;0;257000;500;3;2
17;2;3;5;26;0;0;0;208000;250;3;1
6;7;1;9;10;0;3;1;1332000;1275;13;1
21;22;6;33;16.5238095238;0;5;0.8;4164000;3525;49;2
9;6;1;7;18.4;0;1;1;957000;875;11;1
5;6;1;6;11.8333333333;0;1;1;1261000;1300;14;1
1;2;1;2;5;0;0;0;294000;500;3;1
7;8;1;8;12.875;0;2;1;1488000;1375;15;2
15;16;2;21;15.6666666667;0;7;0.8571428571;4197000;3200;42;1
0;1;1;1;3;0;0;0;113000;250;0;1
14;15;3;26;15.4705882353;1;6;0.8333333333;4915000;3225;38;1
46;47;7;110;19.2608695652;0;26;0.6153846154;11935000;7800;103;9
5;6;1;7;10.8333333333;0;1;0;1164000;1400;14;1
0;1;1;1;3;0;0;0;113000;250;0;1
21;22;4;51;16.9523809524;0;5;0.8;5259000;3925;51;5
10;11;9;26;13.5;0;1;1;1841000;1575;23;3
41;42;1;84;19.3902439024;0;22;0.7272727273;12597000;7650;100;11
106;15;23;145;22.2666666667;1;6;0.1666666667;3307000;2600;32;10
55;18;4;82;22.4705882353;1;7;0.5714285714;2773000;2425;32;12
39;9;1;12;25.625;0;3;0.3333333333;2155000;1625;20;3
73;46;19;172;21;1;13;0.8461538462;9972000;4575;81;14
0;1;1;1;3;0;0;0;113000;250;0;1
60;6;1;17;18.75;0;5;0.6;679000;625;8;3
32;2;2;9;37;0;2;0;177000;75;1;3
33;34;1;54;17.6;1;15;0.7333333333;10140000;6175;81;4
1;2;1;2;6.5;0;0;0;269000;500;3;1
50;5;5;9;25.25;0;0;0;788000;625;8;1
5;6;1;6;9.6666666667;0;1;1;1627000;1500;15;1
2;2;2;3;3.3333333333;1;0;0;375000;400;5;1
13;14;1;15;14.3333333333;1;4;1;4587000;3075;39;1
9;10;2;14;14.4;0;3;1;1849000;2050;25;1
5;6;3;8;10.6666666667;0;1;1;1202000;1325;15;2
46;47;6;79;18.6956521739;0;14;1;13163000;7500;101;4
50;18;29;65;22.6111111111;1;4;0;3803000;2975;39;7
5;6;1;6;9.5;0;1;1;1669000;1325;15;1
37;38;5;73;18.4864864865;0;16;0.75;9391000;5875;79;5
0;1;1;1;3;0;0;0;113000;250;0;1
17;18;2;34;15.8235294118;0;7;0.7142857143;4501000;3475;44;3
58;31;21;129;21.8620689655;0;12;0.4166666667;6243000;4750;62;6
1;2;1;2;5.5;0;0;0;244000;500;3;1
26;27;1;47;17.2592592593;0;10;0.7;6670000;4775;60;5
1;2;1;2;6;0;0;0;301000;500;3;1
2;3;1;3;6.5;0;0;0;294000;500;6;1
0;1;1;1;3;0;0;0;113000;250;0;1
7;6;1;6;13.8333333333;0;2;1;1283000;950;10;1
30;31;1;49;18;0;13;0.7692307692;7695000;5225;65;3
0;1;1;1;3;0;0;0;150000;250;0;1
8;9;1;15;14.3846153846;1;5;0.8;2618000;2000;24;2
0;1;1;1;3;0;0;0;125000;250;0;1
4;5;1;5;9.8;0;1;1;978000;1075;10;1
21;3;3;7;21.5;0;1;0;352000;150;3;1
3;4;1;4;8.25;0;0;0;883000;900;8;1
9;10;5;16;13.3;1;4;0.75;1952000;1950;24;2
56;8;1;15;22.6;1;3;1;1563000;1200;17;3
0;1;1;1;3;0;0;0;150000;250;0;1
9;10;1;11;15;0;5;0.8;1817000;1950;24;1
0;1;1;1;3;0;0;0;163000;250;0;1
112;64;11;261;22.9090909091;1;22;0.5;14474000;10825;146;14
58;7;12;24;21.25;1;3;0.6666666667;1209000;800;12;3
1;2;1;2;6;0;0;0;307000;500;3;1
8;9;1;11;13.4444444444;0;3;0.6666666667;1894000;1525;17;1
7;8;1;8;13.125;0;3;1;1682000;1550;16;2
13;4;2;5;18.5;0;1;1;697000;625;6;1
15;16;1;24;15.6666666667;0;6;0.6666666667;3900000;2825;37;2
1;2;1;2;6;0;0;0;325000;500;3;1
6;7;1;7;11.2857142857;0;1;1;1468000;1550;17;2
13;14;3;16;14.7692307692;0;6;0.8333333333;3659000;2525;34;2
15;16;6;22;15.8;0;4;0.75;4103000;2675;36;2
79;15;4;65;22.2857142857;0;12;0.3333333333;4189000;2250;31;6
0;1;1;1;3;0;0;0;113000;250;0;1
8;9;1;10;12.375;0;3;0.6666666667;1693000;1625;20;1
15;16;4;21;16.0666666667;0;6;0.8333333333;3601000;3025;40;2
49;5;4;14;19.25;0;2;0.5;654000;725;9;1
46;47;2;84;19;0;13;0.6923076923;12610000;7975;105;6
21;22;10;52;16.380952381;0;9;0.6666666667;5305000;3725;49;7
33;34;2;56;17.7878787879;0;16;0.8125;9435000;5525;74;4
9;10;2;11;14.4444444444;0;3;1;1870000;1500;19;2
61;16;2;73;21.8666666667;0;2;1;2282000;1875;26;8
6;7;1;7;12.5714285714;0;2;1;1500000;1575;18;3
5;6;1;6;8.6;0;1;1;1010000;1150;14;1
16;17;1;23;15.9411764706;0;6;0.8333333333;4583000;3250;39;2
20;21;2;29;16.3;0;3;0.6666666667;4910000;3750;49;1
5;6;1;9;7.6666666667;1;1;0;1001000;1150;14;1
6;3;1;3;15.3333333333;0;1;1;633000;475;5;1
9;10;2;16;13.4444444444;0;3;0.6666666667;1749000;1600;20;2
38;10;2;12;25.4444444444;0;7;0.8571428571;2030000;1275;19;2
9;10;2;12;13.2222222222;0;2;1;1706000;1625;20;2
0;1;1;1;3;0;0;0;113000;250;0;1
49;17;2;52;23.5625;1;6;0.5;2909000;2825;36;4
49;12;9;58;18.8;0;6;0.3333333333;1568000;1425;18;7
10;11;8;22;13.6;0;2;1;2206000;2050;28;1
7;6;1;6;13.8333333333;0;2;1;1651000;1125;11;1
10;11;1;11;14.7272727273;0;3;1;2367000;2125;25;4
0;1;1;1;0;0;0;0;0;0;0;1
2;3;1;3;4.6666666667;0;0;0;351000;550;5;1
5;6;1;6;9.8333333333;0;1;1;1806000;1400;15;1
5;6;1;6;9.6666666667;0;1;1;1751000;1500;15;1
58;17;5;57;21.125;0;15;0.2666666667;2637000;2200;30;10
25;3;1;3;18;0;2;1;781000;475;5;1
13;14;1;14;15.2307692308;0;3;1;3012000;2625;34;2
21;22;2;29;16.4285714286;0;4;1;4980000;3450;47;2
42;43;11;102;19.2142857143;0;35;0.4571428571;11694000;7475;98;9
39;40;3;72;18.7;1;20;0.6;9661000;6200;84;11
15;1;1;1;0;0;0;0;0;0;0;1
1;2;1;2;6;0;0;0;282000;500;3;1
5;6;1;6;9.6666666667;0;1;1;1401000;1225;12;1
9;1;2;2;3;1;0;0;113000;0;3;1
33;34;8;72;17.5151515152;0;16;0.5625;7447000;5750;79;8
39;1;4;4;0;0;2;0;0;0;0;1
93;15;8;139;23.0714285714;0;13;0.3076923077;2650000;2425;32;14
15;16;2;18;15.3125;0;9;0.7777777778;4047000;2900;36;2
7;8;1;9;12.375;0;2;0.5;1647000;1300;15;1
19;20;3;44;16.1578947368;0;5;0.8;3546000;2800;36;4
13;14;2;22;15.5384615385;0;8;0.5;2914000;2425;32;2
0;1;1;1;3;0;0;0;125000;250;0;1
2;3;1;3;5.3333333333;0;0;0;391000;650;6;1
10;11;2;15;14.7;0;6;0.6666666667;2000000;1975;27;1
79;1;5;5;0;0;0;0;0;0;0;1
10;11;1;12;14.4545454545;0;3;1;3189000;2050;23;1
2;3;1;3;5.3333333333;0;0;0;392000;575;6;1
0;1;1;1;0;0;0;0;0;0;0;1
5;6;1;6;10.2;0;1;1;1002000;1075;13;1
26;27;1;34;17.3333333333;0;12;1;7944000;4750;60;5
4;5;1;5;7.5;0;1;0;647000;900;11;1
9;6;2;7;16.2;1;1;1;846000;475;9;1
13;14;4;20;15.2307692308;0;9;0.6666666667;3952000;2550;32;3
8;9;1;10;13.5555555556;0;3;0.6666666667;2041000;1950;21;1
21;22;6;43;17.0476190476;0;3;1;4982000;4025;54;3
45;46;2;154;19.4468085106;1;24;0.6666666667;11510000;7725;100;6
50;51;5;86;19.0545454545;1;22;0.6818181818;15101000;9175;121;6
5;6;1;6;9.1666666667;0;1;1;1232000;1300;14;1
41;1;1;1;27;0;1;1;129000;75;0;1
72;19;1;55;20.2631578947;1;13;0.6923076923;3165000;2250;33;8
15;16;1;18;16;0;4;1;3707000;3025;40;1
15;16;2;18;15.1333333333;0;5;1;4026000;3125;41;2
4;5;1;5;7.75;0;1;0;827000;1000;12;1
1;2;1;2;4.5;0;0;0;238000;500;3;1
0;1;1;1;3;0;0;0;150000;250;0;1
46;5;6;19;19;1;4;0.25;614000;625;8;3
15;16;1;20;16.0666666667;0;4;0.75;3438000;2900;38;1
73;20;4;74;23;1;1;1;6286000;3675;46;11
30;2;1;6;10;0;3;0.3333333333;144000;75;1;1
1;2;1;2;4.5;0;0;0;294000;500;3;1
21;22;2;34;16.8571428571;0;4;1;5115000;3575;48;3
42;12;14;89;25.3636363636;0;10;0.2;1806000;1525;21;11
4;5;1;5;9.4;0;0;0;1024000;1050;10;1
4;5;1;5;11.8;0;1;1;1042000;1150;12;1
0;1;1;1;3;0;0;0;113000;250;0;1
1;2;1;2;5;0;0;0;263000;500;3;1
13;14;2;17;14.5714285714;0;4;0.75;3383000;2500;33;1
10;11;2;15;14.5;0;2;1;2367000;1975;25;2
10;11;6;22;13.3846153846;1;8;0.75;2798000;2150;27;1
5;6;1;6;9.2;0;1;1;672000;975;12;1
9;10;1;12;13.4444444444;0;3;1;1740000;1675;21;2
39;40;16;84;18.3414634146;1;22;0.5454545455;11098000;6650;90;3
21;22;18;58;16.4761904762;0;11;0.3636363636;4806000;3650;48;7
44;16;1;22;25;0;6;1;2776000;2050;28;2
58;1;5;5;0;0;1;0;0;0;0;1
33;34;23;77;17.8484848485;0;19;0.5263157895;8815000;5925;78;6
5;6;1;6;11.8;0;1;1;1232000;1150;14;1
21;22;8;44;16.619047619;0;6;0.6666666667;5167000;3725;50;3
58;1;2;2;0;0;1;0;0;0;0;1
46;47;2;118;18.8260869565;0;21;0.6666666667;11724000;7850;103;6
0;1;1;1;3;0;0;0;113000;250;0;1
16;17;5;35;14.4375;0;8;0.625;3448000;2875;38;4
21;22;3;35;16.7142857143;0;5;0.6;4627000;3575;48;5
5;6;1;6;11.5;0;1;1;2228000;1500;15;1
0;1;1;1;3;0;0;0;113000;250;0;1
6;7;1;7;10.8571428571;0;1;1;1330000;1475;17;1
0;1;1;1;3;0;0;0;150000;250;0;1
0;1;1;1;3;0;0;0;113000;250;0;1
4;5;1;5;9.4;0;1;1;956000;1150;11;1
0;1;1;1;3;0;0;0;150000;250;0;1
4;5;2;6;8.8;0;1;0;946000;1150;11;1
15;16;1;29;15.9333333333;0;4;0.75;3611000;2650;34;2
7;8;1;8;13;0;4;1;1425000;1350;14;1
7;8;1;8;11.5714285714;0;3;0.6666666667;1116000;1300;16;1
0;1;1;1;3;0;0;0;125000;250;0;1
7;8;1;8;13.375;0;3;1;1684000;1725;18;1
33;34;7;60;18;0;21;0.7142857143;7036000;4775;66;5
55;13;9;80;22;1;1;0;2057000;1500;20;6
55;13;3;33;21;1;6;0.8333333333;2125000;1750;23;4
16;17;5;27;15.5294117647;0;2;1;4219000;3075;38;2
35;36;1;56;18.8888888889;0;18;0.7777777778;9408000;6050;78;5
54;9;1;32;23.5;0;7;0.1428571429;1185000;1025;15;6
3;4;1;4;10.5;0;0;0;1215000;900;8;1
6;7;1;7;11.5;0;2;0.5;1232000;1325;16;1
10;11;2;16;14.9;0;3;0.6666666667;2187000;2150;27;1
56;17;2;60;21.4444444444;1;12;0.4166666667;2996000;2425;31;7
6;7;1;7;11.8571428571;0;3;1;1222000;1450;16;1
42;43;7;116;18.880952381;0;22;0.4545454545;10346000;7675;100;8
46;3;4;7;14;0;0;0;413000;400;2;1
0;1;1;1;3;0;0;0;113000;250;0;1
55;18;4;72;19.35;1;8;0.625;3352000;1525;28;9
46;12;5;50;21;0;1;1;2250000;1525;19;4
0;1;1;1;3;0;0;0;200000;250;0;1
4;5;1;5;9.4;0;1;1;1358000;1250;12;1
17;2;1;3;25.5;0;1;0;427000;400;3;2
5;6;2;7;8.8;0;1;1;899000;1075;13;1
26;11;3;19;21.6;0;9;0.6666666667;1958000;1250;17;4
33;8;2;14;26.125;0;7;0.7142857143;1985000;1375;16;2
7;8;2;9;13.125;0;2;1;1809000;1375;16;1
6;7;1;7;10.3333333333;0;2;0.5;949000;1300;16;1
18;19;1;29;16.8947368421;0;7;0.7142857143;4042000;3350;41;3
3;4;1;5;7.25;0;0;0;1086000;1000;9;1
1;2;1;2;4;0;0;0;232000;400;3;1
62;63;2;109;19.734375;1;25;0.92;15637000;10150;135;5
86;26;23;109;22.28;0;20;0.25;6831000;4500;59;11
2;3;1;3;5.6666666667;0;0;0;404000;575;4;1
0;1;1;1;3;0;0;0;113000;250;0;1
106;8;6;55;25;0;4;0.75;1103000;1250;16;8
0;1;1;1;3;0;0;0;150000;250;0;1
47;32;1;100;18.1212121212;1;21;0.4761904762;7774000;4075;67;12
42;21;2;33;23.15;1;9;0.5555555556;4730000;3025;41;2
31;3;3;19;24;0;2;0.5;338000;225;2;4
6;7;1;7;11.1428571429;0;2;1;1453000;1400;16;1
13;14;5;23;15;0;3;1;4087000;2550;34;2
0;1;1;1;3;0;0;0;113000;250;0;1
0;1;1;1;3;0;0;0;163000;250;0;1
12;12;2;17;14.9166666667;0;0;0;2265000;2025;24;1
9;10;2;11;15.6666666667;0;2;1;1945000;1875;23;1
19;20;4;38;16;1;7;0.7142857143;5033000;3675;47;5
37;12;5;42;23.1818181818;1;20;0.4;2757000;1950;26;7
12;13;1;15;15;0;3;0.6666666667;3237000;3000;35;1
20;21;8;34;16.8095238095;0;7;0.8571428571;4360000;3325;42;5
6;7;3;11;9;0;1;0;1191000;1400;17;2
9;10;1;11;13.8888888889;0;2;0.5;1658000;1700;21;1
27;28;2;42;17.6296296296;0;13;0.6923076923;7603000;5500;70;1
6;7;1;7;11.1428571429;0;3;1;1248000;1450;16;1
55;3;9;34;22.5;1;4;0.75;868000;400;6;10
7;8;1;8;10.875;0;3;1;2409000;1725;18;1
3;4;1;4;8.5;0;0;0;730000;1000;9;1
16;17;2;23;14.8888888889;1;8;0.875;5158000;3575;46;1
3;4;1;4;8;0;0;0;686000;1000;9;1
5;6;2;7;9.2;0;1;1;1214000;1150;14;2
6;7;2;9;9.8333333333;0;1;1;969000;1125;14;1
46;38;14;107;21.8611111111;0;13;0.3846153846;6809000;4925;70;8
55;19;2;29;20.4736842105;1;7;1;3319000;2025;33;7
6;7;1;8;11.8571428571;0;2;1;1446000;1550;16;2
4;5;1;5;10;0;1;1;799000;975;11;2
10;11;3;15;13.8;0;2;1;2126000;1775;25;1
5;6;1;6;9;0;1;1;2140000;1225;13;1
38;26;2;52;23.84;0;11;0.5454545455;5242000;3750;51;3
9;10;3;14;13.4444444444;0;1;0;2212000;1850;23;2
11;12;2;18;14.0909090909;0;4;0.75;3033000;2200;29;1
13;14;1;18;15.1428571429;1;3;1;3988000;2625;34;1
10;11;7;22;13.7142857143;1;2;1;3478000;2250;29;1
15;16;4;20;15.0666666667;0;8;0.875;4014000;2675;36;2
69;16;4;76;21.9333333333;0;10;0.8;3942000;2425;32;11
65;12;29;65;21.0769230769;1;17;0.2352941176;3117000;1700;24;8
6;7;1;7;11.5714285714;0;2;1;1159000;1275;15;1
5;4;1;4;11.6666666667;0;2;0.5;713000;650;8;1
6;7;1;9;10.5714285714;0;2;1;1935000;1550;16;1
0;1;1;1;3;0;0;0;125000;250;0;1
17;4;1;5;18;0;3;0.6666666667;851000;650;8;2
21;22;2;30;17.380952381;0;6;0.8333333333;5186000;3500;47;4
10;11;3;15;14.5;0;2;1;1874000;1550;20;1
27;28;6;41;17.2962962963;0;11;0.9090909091;7645000;5150;65;2
21;2;4;9;11;0;1;0;150000;0;3;2
26;27;1;36;17.037037037;0;14;0.8571428571;7323000;4525;56;3
0;1;1;1;3;0;0;0;113000;250;0;1
50;51;42;155;19.42;0;27;0.5555555556;10951000;7650;103;11
13;14;2;19;14.6153846154;0;5;1;2491000;2150;28;1
0;1;1;1;3;0;0;0;113000;250;0;1
4;5;1;5;7.6;0;1;1;1396000;1150;11;1
2;3;1;3;4.6666666667;0;0;0;411000;575;6;1
0;1;1;1;3;0;0;0;113000;250;0;1
6;7;1;7;9.5;0;2;0.5;1244000;1400;17;1
58;1;14;14;0;0;3;0;0;0;0;3
2;3;1;3;5.3333333333;0;0;0;404000;750;6;1
2;3;1;3;4.3333333333;0;0;0;420000;750;6;1
6;7;1;7;11.8571428571;0;2;1;1569000;1400;16;2
15;16;2;22;14.7333333333;0;4;0.75;3946000;3050;40;3
58;17;2;52;21.125;0;3;0.6666666667;2476000;2000;28;6
27;28;3;62;17.1851851852;0;13;0.6923076923;7323000;4525;60;5
61;9;3;25;20.2857142857;1;4;0.75;950000;675;11;5
17;18;1;34;16.6;1;10;0.9;4367000;3200;42;3
2;3;1;3;5.3333333333;0;0;0;348000;650;5;1
10;11;1;12;14.7;0;4;1;2447000;2075;27;2
25;26;1;45;16;1;7;0.7142857143;7475000;4600;62;6
35;1;20;20;0;0;2;0;0;0;0;2
6;7;1;11;11.625;1;2;1;1925000;1475;17;1
10;11;10;28;13.4;0;3;0.6666666667;1760000;1775;25;2
26;27;1;40;17.1481481481;0;12;0.8333333333;6183000;4500;55;6
39;40;4;84;21;0;16;0.5625;9497000;6875;90;7
22;23;2;37;16.32;1;10;0.4;6462000;4350;55;2
15;16;4;31;15.6666666667;0;8;0.5;3955000;2850;38;3
6;7;1;7;10.8571428571;0;2;1;2134000;1300;15;1
9;6;1;7;18.3333333333;0;3;1;1269000;1050;13;1
14;15;2;18;15.7142857143;1;6;0.8333333333;3327000;2875;38;1
13;14;1;15;15.6923076923;0;3;1;4016000;2800;35;1
6;7;1;7;10.8571428571;0;3;1;1505000;1375;16;1
33;9;7;26;20.125;0;7;0.4285714286;1999000;1225;18;4
1;2;1;2;6.5;0;0;0;301000;500;3;1
9;2;1;2;0;1;1;0;0;0;0;1
0;1;1;1;3;0;0;0;150000;250;0;1
12;1;1;1;0;0;1;0;0;0;0;1
4;5;1;5;10.4;0;1;1;1233000;1250;12;1
6;7;2;11;10.3333333333;0;3;0.3333333333;1129000;1300;16;1
2;3;1;3;4.3333333333;0;0;0;439000;650;5;1
21;5;3;11;20.5;0;2;1;915000;650;10;2
10;11;7;20;14.4;0;3;0.3333333333;2585000;1875;26;1
47;7;2;16;18.1666666667;0;2;0.5;1063000;1050;13;2
9;10;2;11;15.4444444444;0;3;1;1804000;1775;22;3
21;22;3;38;17.1428571429;0;6;0.6666666667;5762000;3475;47;4
9;10;5;14;13.7777777778;0;2;1;2143000;2050;25;2
73;74;8;300;20.4605263158;1;31;0.6451612903;19216000;12400;165;12
5;6;1;6;9.8;0;1;1;1301000;1150;14;1
3;4;1;4;7.75;0;0;0;717000;1000;9;1
15;16;2;21;14.9411764706;1;4;1;5507000;3125;41;1
55;3;2;10;23.25;1;0;0;713000;500;7;2
30;6;2;14;17.25;0;6;0.3333333333;674000;475;6;3
14;2;2;4;18;0;1;0;156000;150;2;1
17;18;4;24;15.8823529412;0;7;0.8571428571;4282000;3200;41;4
10;11;4;15;13.8;0;2;1;2592000;2150;27;2
55;11;3;33;21.4545454545;1;9;0.7777777778;1938000;1850;24;6
86;34;16;174;21.4705882353;1;22;0.5909090909;6829000;5475;74;8
7;8;1;12;12.1428571429;0;2;0.5;1284000;1375;17;1
51;11;1;65;23.6;0;7;0.5714285714;1957000;1250;16;4
5;6;1;6;9.5;0;2;1;1305000;1325;15;3
3;4;1;4;8;0;0;0;620000;900;8;1
36;5;3;11;24.5;0;1;1;1024000;575;10;1
1;2;1;2;7;0;0;0;356000;500;3;1
5;6;1;7;9.1666666667;0;1;1;1158000;1300;14;1
5;6;1;6;9;0;1;1;1090000;1325;15;1
33;34;6;68;17.6363636364;0;21;0.6666666667;9760000;6125;80;8
44;45;2;110;19.4318181818;0;20;0.8;11334000;7625;99;10
35;1;9;9;0;0;1;0;0;0;0;3
10;11;1;14;13.1818181818;1;3;1;2716000;2075;28;2
9;10;1;10;14.1;0;2;1;2396000;1900;23;2
0;1;1;1;3;0;0;0;113000;250;0;1
9;10;1;15;14.8;1;4;0.75;2387000;1975;24;1
1;2;1;2;6;0;0;0;394000;500;3;1
5;6;1;7;9;0;1;1;1133000;1225;13;1
7;8;2;9;10.2857142857;0;2;1;1509000;1475;18;1
25;26;7;40;16.48;0;16;0.6875;6428000;4650;62;3
14;15;1;20;15.1428571429;0;5;0.8;4275000;2525;32;1
