userId,itemId,Xmin,Ymin,Xmax,Ymax
1356,1582,28,424,235,557
1020,156,87,812,150,875
533,156,92,802,155,887
422,156,74,802,160,879
161,8199,79,380,297,557
866,8199,96,407,189,551
1084,8199,97,387,263,549
1361,8199,75,414,244,573
446,8199,103,379,288,546
265,8199,73,376,300,565
1175,2440,249,532,534,895
892,2440,320,599,444,835
950,2440,261,540,553,813
577,2440,248,546,534,903
575,2440,152,573,553,798
1334,2440,232,540,584,901
1182,22572,83,1020,191,1147
1188,22572,61,1002,192,1159
330,22572,51,999,198,1159
1577,16038,94,513,388,809
552,16038,126,511,424,806
548,16038,171,521,419,756
1562,2075,143,209,592,663
704,2075,12,244,574,749
1384,2075,14,196,883,721
1383,2075,7,288,607,700
582,2075,59,179,852,693
761,2075,391,239,828,506
1418,14564,29,623,258,785
1174,14564,64,635,254,781
785,14564,89,638,269,774
510,14564,48,620,264,755
387,14564,47,618,253,784
1022,18101,199,803,675,1210
531,18101,104,730,656,1316
909,18101,245,779,695,1297
917,10712,53,388,712,1108
660,10712,36,458,735,1090
831,10712,18,435,746,979
1363,2226,48,973,392,1226
565,2226,109,987,360,1242
1325,2226,107,941,314,1189
718,247,69,640,125,702
1400,247,59,631,152,703
1243,247,50,624,165,743
1351,247,61,631,160,747
714,247,60,638,137,734
1692,247,46,623,181,748
831,247,61,627,151,680
1586,247,52,630,162,743
1006,21454,293,289,980,747
1182,21454,235,592,670,963
1058,21454,177,335,987,1004
853,21454,181,527,660,990
522,21454,173,335,989,1004
330,21454,167,302,847,996
851,21454,193,392,833,982
120,21454,206,340,977,990
342,21454,208,526,644,1012
413,15569,39,1029,42,1034
286,15569,38,1028,44,1034
193,15569,38,1026,48,1035
746,15569,39,1029,43,1033
1435,15569,37,1028,48,1034
410,15569,38,1028,48,1034
182,34000,78,893,113,939
410,34000,78,894,105,926
1487,34000,78,894,105,924
415,34000,84,899,106,919
952,34000,86,899,100,920
1663,19192,159,299,440,567
1503,19192,226,344,436,557
1339,19192,245,416,292,474
295,19192,189,408,381,561
756,19192,136,311,447,574
763,19192,159,316,436,573
355,19192,95,317,418,556
1675,31420,41,711,511,1053
1196,31420,36,712,499,1058
1508,31420,27,719,269,1072
761,31420,237,784,471,983
1573,31420,32,713,309,1038
32,31420,26,712,514,1066
544,22103,50,1134,442,1478
1158,22103,49,1195,449,1475
1088,22103,42,1196,412,1487
396,6516,36,750,211,880
986,6516,40,756,194,878
395,6516,36,751,206,886
1351,34655,178,1324,283,1437
826,34655,52,1314,283,1466
918,34655,196,1325,265,1396
1581,34655,60,1331,104,1421
1622,34655,194,1324,276,1409
161,34655,204,1331,264,1392
1585,34655,191,1324,262,1403
663,34655,178,1316,276,1455
193,35695,467,461,470,464
849,35695,76,493,405,854
952,35695,55,478,425,784
1658,35695,53,444,477,877
1430,35695,83,477,425,806
1522,17858,94,599,696,1079
1027,17858,467,565,734,834
1684,17858,135,634,571,1045
1395,17858,371,852,505,952
161,17858,93,596,589,1066
1094,17858,486,563,739,804
1562,4034,91,477,243,659
969,4034,125,503,183,625
1389,4034,95,475,228,658
972,4034,91,476,223,609
1506,4034,93,480,246,661
506,34465,103,312,554,782
1704,34465,42,325,700,749
169,34465,147,345,503,742
266,26948,136,468,436,692
831,26948,185,508,463,686
1458,26948,229,479,436,687
1498,30482,72,793,720,1259
808,30482,64,832,718,1248
140,30482,172,845,588,1265
650,12662,64,617,368,850
968,12662,72,608,377,880
909,12662,88,632,251,817
1668,12662,62,619,345,876
433,12662,72,633,330,865
1672,12662,56,623,326,825
1389,12662,46,604,366,876
963,12662,75,654,321,866
951,33980,49,723,182,809
410,33980,60,720,161,806
952,33980,63,727,184,808
1411,27986,48,626,235,776
616,27986,78,630,210,743
886,27986,68,622,213,775
1431,20021,127,601,478,869
1552,20021,152,594,484,892
1012,20021,84,592,545,898
1281,20021,167,588,489,895
843,20021,153,604,448,857
1335,20021,178,609,426,827
1614,20021,170,584,428,900
234,20021,191,592,462,816
1717,20021,174,586,416,814
1104,29822,44,362,560,930
1310,29822,22,450,94,778
784,29822,196,543,369,673
463,29822,26,379,523,941
841,29822,153,374,565,1001
1225,29822,72,387,582,882
675,29822,31,507,525,774
886,29822,35,430,582,972
8,29822,20,294,597,958
113,29822,145,574,501,925
1219,29822,57,412,517,982
1532,25997,68,540,238,690
507,25997,74,533,224,614
671,25997,32,533,33,534
1368,25997,90,649,126,660
1411,25997,30,532,221,700
1470,25997,88,532,228,612
1218,25997,68,532,219,696
1046,25997,156,605,195,668
1264,25997,29,527,230,699
1200,22886,228,1380,273,1446
134,22886,49,1317,393,1529
901,22886,182,1337,380,1489
91,22886,50,1318,362,1550
247,22886,71,1331,175,1404
298,22886,215,1339,300,1472
488,22886,54,1328,314,1535
1350,22886,49,1315,405,1552
1241,22886,211,1344,308,1489
100,32525,60,922,495,1151
1513,32525,74,914,493,1149
656,32525,64,955,483,1158
916,6163,131,403,683,861
1092,6163,93,459,745,854
1621,6163,111,486,805,841
52,6163,30,406,788,890
830,6163,230,541,785,786
1459,6163,171,463,687,844
1682,22679,21,392,792,858
1163,22679,36,399,741,891
55,22679,43,406,701,812
222,33016,74,575,348,940
453,33016,49,581,382,828
884,33016,28,558,443,977
22,24247,129,461,871,841
957,24247,151,479,802,782
1238,24247,172,486,762,831
1508,13751,22,276,224,596
909,13751,50,307,466,553
903,13751,22,315,485,596
1439,13751,10,227,527,602
1389,13751,108,278,392,467
1383,13751,25,253,516,608
1241,13751,22,297,486,602
1207,13751,53,262,524,596
520,2766,251,578,431,782
331,2766,273,609,408,731
192,2766,240,596,407,811
579,2766,187,591,451,808
404,2766,63,583,439,847
1554,2766,35,574,451,848
577,2766,114,576,408,849
963,24143,57,814,303,1064
1555,24143,102,730,572,1101
1383,24143,62,736,303,1124
251,24143,50,723,590,1118
140,24143,102,734,327,1058
527,24143,34,716,578,1118
971,24143,61,725,590,1123
805,24143,159,777,320,929
592,24143,44,714,584,1122
247,24143,134,773,322,965
1554,2724,30,504,323,677
889,2724,53,509,324,677
520,2724,78,501,323,671
1651,2724,46,518,324,669
1656,2724,43,519,322,662
1006,2724,48,512,318,678
577,2724,34,507,313,668
950,2724,160,530,326,643
579,2724,182,515,325,664
404,2724,37,515,314,664
1437,2724,29,521,317,661
903,18,126,774,694,1010
1723,18,144,634,764,1132
656,32636,59,707,250,898
46,32636,89,726,203,872
1679,32636,118,711,249,913
238,13115,131,615,729,1182
804,13115,97,627,1003,1243
1715,13115,108,565,935,1254
334,13115,191,552,1012,1254
1537,13115,255,648,720,1065
1282,13115,214,665,769,1203
571,13115,153,561,899,1217
886,28619,44,783,607,1138
178,28619,49,779,595,1121
62,28619,42,797,596,1119
1207,13720,160,743,524,1364
1241,13720,214,870,455,1101
1383,13720,157,847,460,1277
1508,13720,108,866,546,1092
903,13720,87,857,494,1306
700,13720,233,914,431,1299
1389,13720,178,847,502,1111
562,3770,91,642,287,810
1263,3770,74,630,291,826
462,3770,90,712,210,786
1371,3770,38,624,301,829
615,3770,69,651,253,817
1635,3770,62,631,299,810
401,3770,80,676,262,824
1045,3770,80,673,137,770
124,8204,46,335,154,428
341,8204,55,352,138,427
421,8204,19,332,154,439
18,8204,19,331,156,439
1379,8204,90,357,113,404
1373,8204,64,342,152,431
1001,8204,43,431,123,436
25,8204,59,335,131,407
571,13162,218,840,658,1354
1053,13162,207,833,732,1390
243,13162,195,800,727,1384
334,13162,188,809,703,1364
1715,13162,270,860,608,1293
804,13162,183,816,766,1391
1473,19413,43,407,170,507
1471,19413,45,413,179,504
66,19413,33,403,173,519
1598,15677,101,799,271,935
1107,15677,121,814,263,927
1174,15677,118,817,270,934
219,15677,121,825,214,913
1117,15677,115,807,270,922
58,15677,109,788,267,915
60,1650,35,587,227,719
886,1650,35,623,143,716
1112,1650,91,615,143,683
1472,1650,84,623,105,670
1101,1650,36,596,166,717
1311,1650,62,614,149,699
1535,1650,79,632,153,706
1099,1650,46,592,193,695
574,311,164,628,519,1253
1652,311,207,594,557,972
1655,311,236,641,549,784
748,311,171,635,434,1100
946,311,224,593,541,1034
338,311,94,638,439,1031
193,311,168,612,557,1051
518,311,179,608,557,965
952,311,261,644,467,915
190,311,207,658,444,1011
119,33868,154,306,472,526
929,33868,154,283,493,555
1271,33868,172,307,480,550
509,33868,193,352,278,454
925,33868,144,298,494,540
1222,33868,160,306,418,542
1199,35544,246,617,348,787
1508,35544,26,596,380,826
1674,35544,233,608,337,765
427,35544,33,559,392,789
94,35544,32,565,406,780
1508,35512,34,940,197,1105
200,35512,33,938,208,1116
534,35512,36,940,176,1124
1674,35512,39,938,147,1102
94,35512,37,939,155,1089
1608,23528,43,875,527,1178
576,23528,77,916,514,1178
957,23528,40,912,532,1172
1378,23528,80,907,518,1169
15,23528,58,922,519,1155
952,23528,106,937,508,1087
1483,23528,90,942,504,1122
1127,31794,452,656,789,879
1230,31794,115,578,959,1059
957,31794,92,517,937,1038
182,31794,40,568,918,1080
911,18191,51,1370,87,1397
254,18191,53,1371,85,1396
480,18191,54,1373,77,1394
246,18191,52,1370,87,1397
1147,18191,56,1371,74,1393
245,18191,55,1372,55,1373
998,23477,75,985,203,1081
930,23477,63,984,204,1082
798,23477,66,982,214,1085
1223,19469,34,715,396,1018
781,19469,66,766,382,1008
997,19469,51,727,410,1016
1383,14077,119,173,809,834
903,14077,387,344,800,759
1508,14077,76,249,747,768
1207,14077,65,207,827,809
1389,14077,31,194,845,843
1241,14077,465,400,791,771
902,16465,71,283,707,830
755,16465,51,254,709,840
1071,16465,119,238,585,855
36,16465,28,255,728,878
644,16465,21,228,701,811
909,16465,125,252,633,876
1344,16465,65,291,681,732
1730,16465,31,299,686,819
1557,16465,65,235,693,804
502,7133,63,185,558,649
1045,7133,113,239,558,583
328,7133,98,174,577,640
66,7133,105,197,523,651
1036,7133,134,164,572,628
1562,23003,33,441,111,496
1241,23003,51,445,83,482
1350,23003,22,431,122,505
761,23003,30,443,111,496
1508,23003,37,442,78,494
706,24639,122,659,216,768
1030,24639,39,666,302,834
657,24639,87,676,314,847
1152,24639,44,632,356,859
1090,24639,49,651,317,830
375,24639,44,656,385,863
1630,24639,71,650,347,792
666,24639,78,654,360,837
1746,24639,47,651,348,860
998,23404,61,241,665,756
798,23404,27,258,903,835
220,23404,57,270,570,715
501,23404,50,239,552,708
930,23404,38,252,894,829
525,31746,274,802,760,1153
947,31746,58,778,811,1403
182,31746,45,810,819,1351
335,31746,172,815,787,1255
577,31746,64,826,768,1416
129,31746,43,795,862,1409
957,31746,64,778,825,1423
1230,31746,259,846,783,1232
1169,1620,126,320,943,919
1225,1620,128,335,948,915
1099,1620,226,328,943,905
924,1620,214,401,597,806
1101,1620,132,344,950,907
1602,1620,311,460,736,894
886,1620,108,327,937,899
880,1620,166,310,926,902
147,29674,84,666,186,874
145,29674,135,701,171,744
590,29674,70,669,201,851
1453,29674,39,679,195,870
1496,29674,81,687,192,871
1068,29674,87,693,191,867
288,14376,67,803,178,872
739,14376,78,789,165,881
628,14376,91,807,168,884
947,14376,83,805,179,880
17,14376,55,791,149,880
1048,14376,63,798,175,880
1484,14376,83,793,175,883
336,14376,70,798,177,874
748,14376,90,815,140,845
1401,4693,180,742,407,925
873,4693,108,644,465,1021
1357,4693,103,667,475,953
1254,4693,105,672,432,940
100,4693,56,630,585,1061
1396,4693,107,640,507,1032
1404,4693,48,632,448,1034
634,24267,28,619,98,669
803,24267,33,617,89,666
242,24267,37,617,101,668
466,24267,40,618,101,671
952,24267,62,631,89,660
957,24267,31,623,109,671
963,11410,133,759,591,957
140,11410,70,630,739,1082
35,11410,82,711,608,1018
1197,11410,422,684,682,908
1565,11410,81,636,696,1109
909,11410,143,624,579,1175
202,11410,359,641,663,1036
299,11410,175,687,558,1135
150,11410,177,684,666,1007
487,11410,199,687,574,1013
810,11410,71,698,599,1055
818,28493,90,439,508,769
862,28493,107,436,508,791
1442,28493,102,466,468,707
1206,28493,174,506,419,712
698,28493,79,446,498,785
1198,28493,133,471,475,744
577,3079,21,359,93,427
242,3079,17,353,96,426
471,3079,16,360,79,417
464,3079,23,361,61,428
407,3079,26,370,54,408
1491,3079,17,359,72,426
712,8108,33,304,806,903
265,8108,17,291,822,953
1361,8108,47,302,861,937
556,21099,96,1165,319,1390
1158,21099,103,1186,311,1379
1689,21099,118,1203,305,1376
1145,19999,314,682,544,952
1290,19999,316,642,519,913
426,19999,375,662,417,875
592,19999,282,657,543,961
865,19999,337,639,523,940
525,8610,77,485,293,695
29,8610,72,490,300,707
1050,8610,51,465,294,729
1409,22053,98,219,771,689
119,22053,120,210,746,716
678,22053,55,190,711,776
1399,5588,90,818,443,1205
1694,5588,164,835,414,1188
313,5588,120,791,469,1242
1738,5588,80,809,529,1289
155,5588,92,859,511,1406
208,5588,35,833,623,1567
1097,5588,70,777,498,1184
1557,16477,69,456,275,574
1730,16477,65,432,269,584
644,16477,94,454,160,505
36,16477,72,485,292,567
1452,16477,54,428,310,581
1501,16477,19,401,311,620
651,16477,74,481,181,593
902,16477,19,447,310,581
909,16477,85,508,276,568
297,18723,46,898,134,988
1728,18723,46,902,131,987
699,18723,55,924,133,977
213,8761,50,908,68,926
448,8761,54,909,66,927
154,8761,50,901,69,925
579,2740,283,359,329,562
520,2740,199,327,696,728
1656,2740,234,388,723,707
690,2740,216,366,698,653
404,2740,248,410,630,604
577,2740,226,387,620,604
889,2740,141,378,766,813
1554,2740,37,251,768,798
1580,10195,25,497,112,562
821,10195,28,497,100,559
1210,10195,25,498,110,560
659,10195,36,505,87,553
831,10195,28,498,109,553
1590,10195,27,498,108,558
919,21011,17,432,293,629
981,21011,46,443,329,579
1521,21011,64,445,355,681
341,7279,62,465,328,879
1420,7279,73,460,308,887
75,7279,110,493,254,888
1014,7279,31,399,335,875
1646,7279,105,452,236,741
947,7279,55,434,313,879
1126,7279,78,452,277,727
25,7279,92,493,96,519
742,7279,24,470,351,782
1133,7279,96,486,299,877
185,7279,102,498,299,691
100,32588,169,608,591,948
874,32588,295,594,561,952
825,32588,332,601,587,965
656,32588,271,614,598,987
1351,32588,330,692,555,969
1513,32588,85,507,709,985
843,20310,40,887,181,933
523,20310,41,810,234,949
580,20310,53,856,171,950
854,20310,44,877,109,943
30,20310,46,880,103,939
476,20310,195,813,246,885
71,20310,45,859,168,948
1378,23358,202,824,284,1039
952,23358,276,841,304,1226
636,23358,39,734,438,1166
15,23358,45,786,432,1217
957,23358,39,776,430,1195
1483,23358,157,823,402,1122
752,23358,35,770,424,1207
242,24552,50,357,506,613
803,24552,73,377,396,576
1228,24552,61,351,451,626
687,24552,47,348,451,533
349,24552,173,384,396,529
952,24552,166,389,413,494
421,24552,227,340,405,529
957,24552,68,363,420,634
1056,24552,60,341,495,652
325,12275,42,326,103,361
1599,12275,73,327,110,355
66,12275,19,322,115,389
993,12275,70,324,109,357
621,12275,18,326,116,390
177,12275,26,317,106,373
1219,12275,19,320,114,387
1469,12275,24,318,105,387
1087,5332,33,680,877,1226
1212,5332,23,680,878,1235
1357,5332,71,686,882,1225
1683,5332,140,709,784,1217
1748,5332,42,689,882,1199
1745,5332,108,709,797,1116
546,5332,23,673,889,1235
1396,5332,202,686,860,1114
873,5332,31,680,851,1209
930,23444,82,432,425,683
998,23444,114,406,348,650
879,23444,66,404,406,690
242,25351,55,1185,356,1353
952,25351,70,1193,260,1333
941,25351,47,1175,387,1365
957,25351,44,1177,386,1364
639,25351,60,1187,271,1360
189,25351,46,1176,385,1366
12,25351,47,1173,381,1365
1709,25351,45,1181,237,1363
1554,25351,44,1175,385,1364
560,29828,77,1138,132,1213
1225,29828,78,1134,156,1201
841,29828,82,1125,140,1205
1363,2276,43,784,122,906
1103,2276,38,785,105,911
1106,2276,40,786,101,909
178,12851,93,817,270,901
1372,12851,61,805,261,934
1705,12851,105,805,291,907
1102,12851,118,807,289,961
272,12851,87,778,289,924
3,12851,109,814,269,895
1721,17202,91,690,227,806
413,17202,101,699,209,798
1375,17202,68,695,205,808
389,17735,176,903,237,993
451,17735,84,897,257,980
560,17735,104,880,257,1008
457,17735,81,893,261,978
674,17735,111,907,257,980
1697,17735,91,854,285,1003
882,421,51,935,243,1064
1472,421,55,938,239,1060
1112,421,56,933,116,980
60,421,70,942,237,1060
1111,421,57,932,247,1064
886,421,50,933,245,1060
1058,21818,46,888,141,976
1188,21818,77,891,190,979
853,21818,67,895,133,966
1182,21818,77,896,134,966
1006,21818,60,886,127,985
338,21818,171,882,194,956
330,21818,80,874,229,990
851,21818,60,882,198,980
421,21818,71,890,144,933
125,21818,44,890,133,975
962,28007,37,599,256,775
1198,28007,51,560,263,774
1206,28007,36,555,226,780
44,28007,36,550,317,798
818,28007,41,551,299,799
577,31791,285,698,595,1112
957,31791,262,696,623,1115
947,31791,318,699,573,1123
1061,11380,108,839,299,1115
952,11380,121,939,212,992
637,11380,99,787,368,1190
688,11380,179,959,295,1034
1237,11380,105,794,346,1171
419,11380,99,815,347,1175
14,11380,88,794,285,928
1130,11380,67,787,436,1195
421,11380,80,780,367,1182
1661,11380,75,822,369,1175
126,11380,99,805,380,1086
957,24587,50,702,149,732
242,24587,33,681,255,773
687,24587,31,698,251,735
349,24587,50,691,254,755
952,24587,55,704,229,737
1228,24587,49,680,246,764
803,24587,48,674,243,761
132,24587,48,682,187,743
678,21720,46,567,118,635
0,21720,36,575,92,649
1173,21720,54,596,79,620
729,21720,32,569,112,654
58,21720,47,572,106,638
1508,23078,101,412,374,676
1500,23078,130,413,382,677
247,23078,146,409,374,673
1241,23078,160,446,332,661
971,23078,138,417,378,655
1154,2381,11,253,606,1118
105,2381,29,265,639,1161
601,2381,57,262,520,962
314,29285,77,916,110,933
379,29285,76,917,110,932
1585,29285,78,917,114,931
705,29285,79,912,112,936
1736,29285,64,910,117,938
105,29285,78,916,113,938
719,29285,91,922,95,931
1026,29285,75,916,114,934
831,29285,75,914,118,934
869,29285,73,916,121,942
1165,29285,73,914,113,941
1480,20159,109,639,712,1172
506,20159,38,645,716,1210
329,20159,52,612,677,1158
276,20159,200,625,476,967
610,20159,190,645,536,871
1362,20159,244,730,605,1113
1223,20159,38,633,710,1195
362,30500,66,361,136,426
1573,30500,79,366,158,415
140,30500,65,372,147,430
1663,30500,78,368,166,420
1498,30500,72,365,173,419
45,30500,64,363,166,423
421,9951,73,346,859,858
241,9951,27,223,825,857
1653,9951,19,392,831,774
502,7506,37,994,41,997
1698,7506,37,994,41,997
328,7506,38,994,41,997
1036,7506,37,994,41,997
1045,7506,38,995,40,997
66,7506,37,994,41,997
1115,28577,110,687,394,962
1225,28577,106,791,405,927
1534,28577,107,801,379,962
1105,28577,107,693,352,956
669,28577,123,693,410,950
932,28577,100,791,389,956
924,28577,168,700,311,955
1367,28577,124,695,249,799
1319,28577,133,705,346,941
251,24173,78,476,649,881
963,24173,229,551,464,764
971,24173,184,486,592,828
1343,24173,202,478,498,779
1383,24173,218,483,498,770
1555,24173,166,517,506,874
592,24173,146,482,536,829
530,24173,239,490,515,788
527,24173,201,550,572,758
389,17717,173,234,415,561
457,17717,67,228,423,572
451,17717,172,267,406,537
560,17717,162,279,346,493
674,17717,155,242,362,543
167,17717,141,236,422,567
1588,9628,37,636,141,733
1511,9628,41,637,206,751
1210,9628,37,635,212,741
70,20605,40,701,86,724
898,20605,42,692,85,727
1182,20605,46,701,84,728
1685,8189,102,1478,145,1557
265,8189,83,1471,155,1566
448,8189,88,1488,147,1556
213,8189,101,1471,147,1546
1686,8189,96,1473,142,1549
1031,8189,95,1471,148,1557
47,8189,91,1475,147,1563
154,8189,96,1481,147,1542
188,28208,17,354,334,566
1187,28208,44,365,324,557
337,28208,31,364,327,556
115,26896,49,720,740,1309
1311,26896,236,777,824,1247
1268,26896,158,730,937,1273
1684,1003,93,620,285,771
310,1003,48,607,288,751
1694,1003,166,615,269,741
555,1003,108,613,289,766
607,1003,112,624,314,791
1585,1003,155,616,275,729
984,1003,95,603,280,741
3,10864,42,930,456,1230
387,10864,110,924,453,1228
1600,10864,87,933,437,1169
311,8799,67,884,357,1190
866,8799,45,873,364,1192
448,8799,75,891,323,1178
470,27242,89,800,398,1120
853,27242,72,819,467,1107
338,27242,44,797,482,1130
468,27242,48,783,510,1167
421,27242,60,785,346,1010
941,27242,36,782,524,1186
191,27242,107,789,409,1132
952,27242,76,787,337,833
1420,35660,100,256,470,575
191,35660,114,301,356,509
891,35660,13,249,518,583
1435,35660,102,274,433,572
895,35660,41,269,458,582
131,35660,109,250,271,475
631,35660,82,261,469,582
952,35660,143,288,369,536
1652,21169,86,503,255,650
850,21169,102,498,295,658
1721,21169,102,513,263,613
774,18573,73,717,269,893
606,18573,193,744,263,845
824,18573,109,768,269,783
1033,18573,178,709,271,821
317,18573,290,721,291,722
941,27230,212,132,528,384
468,27230,226,137,921,835
952,27230,268,164,434,320
1011,27230,167,167,447,337
421,27230,366,723,610,845
470,27230,429,681,679,821
853,27230,243,145,480,325
854,27230,167,225,942,823
1182,13156,50,407,375,572
1537,13156,55,362,393,569
804,13156,21,356,400,585
592,20465,40,641,433,912
1145,20465,35,647,428,909
426,20465,38,690,430,867
857,15749,371,542,615,788
755,15749,363,557,596,790
909,15749,307,562,574,833
809,15749,181,486,701,950
965,15749,387,549,598,733
203,15749,282,542,688,850
88,15749,359,542,619,815
651,15749,343,572,618,832
1452,15749,371,464,651,825
1351,215,245,663,824,1027
718,215,306,678,824,986
1243,215,228,639,828,1038
886,30777,114,1241,202,1333
936,30777,170,1210,215,1243
568,30777,114,1229,291,1426
922,30777,139,1245,253,1392
1706,30777,121,1224,313,1424
391,30777,130,1240,202,1294
230,30777,111,1249,267,1377
1514,14178,76,806,150,871
1580,14178,38,752,238,865
1246,14178,36,752,240,888
1299,14178,69,814,171,871
449,14178,82,784,154,864
1739,14178,47,756,236,883
1086,14178,90,798,139,876
1462,14178,66,794,159,882
262,14178,67,786,171,876
161,14178,41,763,211,880
552,14178,65,764,177,886
53,27685,142,113,994,594
1580,27685,97,105,998,535
831,27685,106,167,828,550
662,27685,105,127,996,659
1257,27685,150,173,932,577
1585,27685,164,125,984,539
1034,27685,146,120,990,518
1751,27685,220,232,495,518
656,35307,17,316,223,610
164,35307,23,325,207,604
1694,35307,22,321,296,542
504,28694,131,427,521,690
1225,28694,90,403,600,765
993,28694,172,462,452,724
1023,179,116,515,330,723
1383,179,127,490,321,733
1508,179,135,532,316,731
1107,3357,53,695,79,723
840,3357,33,690,80,725
1116,3357,47,689,81,724
382,1534,242,558,608,952
1749,1534,181,555,620,934
1360,1534,180,519,634,960
777,1534,274,628,387,788
831,1534,153,534,696,971
1098,1534,227,621,540,942
919,20798,95,1075,389,1464
1521,20798,85,1081,389,1491
1156,20798,99,1117,376,1448
577,31808,189,258,746,783
957,31808,187,225,837,785
1127,31808,263,472,489,772
335,31808,102,427,706,740
947,31808,142,237,735,776
1700,24919,43,669,341,886
119,24919,62,720,183,825
501,24919,39,661,355,878
833,24919,47,664,321,892
1594,24919,62,670,330,877
788,24919,49,669,347,882
693,21545,312,562,322,596
431,21545,314,573,861,994
592,21545,234,562,771,999
966,21545,324,593,670,921
805,21545,298,572,715,839
552,14152,31,506,225,780
1462,14152,30,516,183,678
449,14152,44,508,560,770
1086,14152,63,512,576,637
1299,14152,459,531,580,664
161,14152,25,490,241,828
1514,14152,553,521,563,542
1591,14152,29,515,586,806
1211,14152,57,520,244,833
379,19649,49,854,65,869
711,19649,54,858,60,866
1516,19649,49,853,65,870
1212,19649,51,856,62,867
1559,20836,33,953,278,1265
1557,20836,55,952,283,1255
592,20836,111,969,274,1208
586,14821,99,183,499,595
1508,14821,30,181,525,600
1076,14821,71,202,551,560
656,32323,98,750,309,948
161,32323,88,746,319,938
107,32323,110,751,323,945
1181,8950,235,379,893,771
941,8950,124,358,295,807
525,8950,195,276,877,852
71,8950,295,320,923,835
753,8950,535,359,830,695
1547,8950,248,333,927,829
748,8950,379,423,826,662
183,8950,214,241,891,914
29,8950,463,349,868,724
140,30498,25,445,254,550
591,30498,21,468,81,523
38,30498,39,454,258,558
1448,30498,22,430,258,559
1663,30498,21,473,88,514
1573,30498,28,468,82,511
651,30498,118,451,184,467
1498,30498,27,418,260,570
1286,30498,41,436,239,563
45,30498,205,457,259,518
242,25513,99,775,179,869
15,25513,59,774,167,872
189,25513,30,753,196,884
1121,25513,57,762,206,880
1554,25513,68,755,219,877
679,25513,134,773,166,816
941,25513,113,769,168,869
1000,25513,62,771,170,875
12,25513,52,771,178,878
1733,14033,28,366,167,516
1389,14033,28,363,173,513
1241,14033,28,380,185,570
374,18535,295,751,611,1191
161,18535,195,722,656,1206
1304,18535,189,759,706,1206
715,6668,72,913,388,1171
1360,6668,46,863,403,1193
1216,6668,106,890,405,1181
875,6668,78,882,352,1186
162,6668,171,881,401,1200
575,2476,141,152,604,523
892,2476,316,328,631,601
950,2476,37,203,641,598
1651,2476,69,163,600,568
572,2476,138,142,602,535
577,2476,79,133,749,615
140,27003,75,630,414,849
1663,27003,29,626,439,878
1448,27003,42,595,394,878
809,9539,32,866,367,1133
909,9539,66,874,338,1136
1242,9539,47,868,381,1134
1698,26394,179,405,393,663
1311,26394,389,430,390,431
1268,26394,28,399,388,671
1643,26394,56,408,388,628
387,26394,28,412,389,686
1116,26394,158,406,400,657
204,4099,114,848,398,1097
972,4099,65,851,375,1108
1342,4099,50,855,398,1113
421,24260,82,825,147,879
1238,24260,73,817,152,877
957,24260,82,812,156,885
1503,27338,63,978,686,1413
1442,27338,110,949,792,1356
818,27338,46,928,781,1402
252,27338,54,967,790,1334
1206,27338,222,946,753,1284
364,27338,202,930,514,1257
485,27338,49,939,793,1454
39,27338,40,927,799,1472
1198,27338,120,972,797,1252
1479,7838,69,254,414,804
387,7838,102,249,345,839
401,7838,72,318,403,472
610,7838,109,285,442,852
1698,7838,98,317,349,802
1319,7838,107,289,344,855
996,7838,266,360,274,505
115,28516,170,164,705,690
1603,28516,169,162,718,691
1225,28516,163,182,676,691
1087,5383,38,632,173,725
873,5383,41,636,117,723
1745,5383,123,665,142,714
827,5383,48,635,97,711
1357,5383,38,639,170,721
1396,5383,48,639,172,719
313,5383,32,638,176,723
1086,5383,34,645,106,660
546,5383,37,641,171,724
1683,5383,40,642,164,716
1186,34958,248,201,684,640
1422,34958,190,245,670,673
1546,34958,312,221,670,552
1377,34958,376,248,636,510
1332,34958,316,237,593,512
191,34958,343,264,576,507
1712,34958,333,286,545,511
1236,34958,447,281,558,477
1390,33736,39,838,228,956
759,33736,42,843,219,946
648,33736,43,837,221,940
514,9842,49,394,521,1005
886,9842,10,355,530,1014
66,9842,25,431,496,967
1599,9842,20,411,547,1011
1389,7418,35,600,129,670
1617,7418,42,600,123,669
1349,7418,32,598,141,671
972,4195,133,1257,212,1444
1508,4195,102,1291,250,1440
1499,4195,448,1159,546,1254
1389,4195,71,1257,285,1490
526,4195,88,1233,331,1479
480,4195,422,1146,531,1269
1024,4195,136,1276,287,1454
1506,4195,97,1086,677,1481
1562,4195,88,1263,295,1466
854,1202,156,771,279,901
338,1202,124,788,235,869
941,1202,154,755,275,900
468,1202,135,755,275,899
853,1202,153,769,276,898
947,1202,154,776,276,901
240,1202,127,759,245,898
235,1202,149,767,245,893
854,20324,64,415,422,730
71,20324,58,404,445,742
476,20324,66,415,471,724
523,20324,42,394,382,750
852,20324,30,409,434,745
709,35021,47,443,120,493
1250,35021,36,438,121,494
656,35021,42,439,116,494
891,19276,27,556,234,759
1610,19276,56,569,196,754
1185,19276,27,556,218,748
367,18781,62,915,179,994
1021,18781,49,851,292,1013
1728,18781,70,869,302,1002
297,18781,83,859,295,1002
699,18781,70,930,245,982
362,18781,74,930,174,988
855,18781,313,880,314,881
868,19608,27,330,615,755
